dataset,type,sent_idx,Sentence,Emotion,original,prediction
UIT-VSMEC,train,25,xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,Sadness,xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết khá mệt
UIT-VSMEC,train,26,cá nhân mình nghĩ nó dừng hay đỗ đúng sai thì đã có ca pạt còn nó đỗ trước cửa nhà mình mà oto hay xe không ra vào được thì lúc đó mới ý kiến . công nhận bọn oto đỗ trước nhà nhìn chỉ muốn đốt,Anger,cá nhân mình nghĩ nó dừng hay đỗ đúng sai thì đã có ca pạt còn nó đỗ trước cửa nhà mình mà oto hay xe không ra vào được thì lúc đó mới ý kiến . công nhận bọn oto đỗ trước nhà nhìn chỉ muốn đốt,cá nhân mình nghĩ nó dừng hay đỗ đúng sai thì đã có ca bạt còn nó đỗ trước cửa nhà mình mà oto hay xe không ra vào được thì lúc đó mới ý kiến . công nhận bọn ô đỗ trước nhà nhìn chỉ muốn đốt
UIT-VSMEC,train,27,từ đầu năm giờ chắc chụp 10 lần rồi huhu sợ quá 😭😭😭,Fear,từ đầu năm giờ chắc chụp 10 lần rồi huhu sợ quá 😭 😭 😭,từ đầu năm giờ chắc chụp 10 lần rồi huhu sợ quá
UIT-VSMEC,train,28,t gặp quả này thì bỏ xe mà chạy ??,Fear,t gặp quả này thì bỏ xe mà chạy ??,tôi gặp quả này thì bỏ xe mà chạy
UIT-VSMEC,train,29,thế con trai là của ai cho,Other,thế con trai là của ai cho,thế con trai là của ai cho
UIT-VSMEC,train,30,per đây mí chính là cụ tổ của những chiếc sừng này,Surprise,per đây mí chính là cụ tổ của những chiếc sừng này,per đây mấy chính là cụ tổ của những chiếc sừng này
UIT-VSMEC,train,31,muốn share về mà sợ bị bạn nè phẫn nộ quá,Fear,muốn share về mà sợ bị bạn nè phẫn nộ quá,muốn share về mà sợ bị bạn nè phẫn nộ quá
UIT-VSMEC,train,32,"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂",Sadness,"hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập 😂","hồi học lớp 5 bảo bố đi mua sgk cho , xong bố đi mua nguyên bộ lớp 4 đầy đủ từ sgk đến vở bài tập"
UIT-VSMEC,train,33,nay buồn :(((,Sadness,nay buồn :(((,nay buồn :
UIT-VSMEC,train,34,"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực",Fear,"cv không áp lực , môi trường xung quanh mới dễ tạo áp lực","công không áp lực , môi trường xung quanh mới dễ tạo áp lực"
UIT-VSMEC,train,35,ai có link nhạc mấy bài trên không ạ hay vãi ra,Enjoyment,ai có link nhạc mấy bài trên không ạ hay vãi ra,ai có link nhạc mấy bài trên không ạ hay vãi ra
UIT-VSMEC,train,36,đây người ta gọi là . khi đại thánh nhập hoặc là múa lân đầu năm,Other,đây người ta gọi là khi đại thánh nhập hoặc là múa lân đầu năm,đây người ta gọi là khi đại thánh nhập hoặc là múa lân đầu năm
UIT-VSMEC,train,37,phải bồi thường thiệt hại bị trầy xước thân tàu . tiền sơn lại mấy toa tàu chắc cũng bộn .,Other,phải bồi thường thiệt hại bị trầy xước thân tàu tiền sơn lại mấy toa tàu chắc cũng bộn .,phải bồi thường thiệt hại bị trầy xước thân tàu tiền sơn lại mấy toà tàu chắc cũng bộn .
UIT-VSMEC,train,38,làm công nhân đã bị vắt kiệt sức khỏe cho đến khi bị thải,Sadness,làm công nhân đã bị vắt kiệt sức khoẻ cho đến khi bị thải,làm công nhân đã bị vắt kiệt sức khoẻ cho đến khi bị thải
UIT-VSMEC,train,39,khi nào phường có chế độ phát chồng khi mang thân đến đăng kí kết hôn tự nguyện 😊,Enjoyment,khi nào phường có chế độ phát chồng khi mang thân đến đăng kí kết hôn tự nguyện 😊,khi nào phường có chế độ phát chồng khi mang thân đến đăng kí kết hôn tự nguyện
UIT-VSMEC,train,40,đéo được tích sự gì 😂,Anger,đéo được tích sự gì 😂,đéo được tích sự gì
UIT-VSMEC,train,41,haizzz ... thế là chưa có kq gì tốt đẹp cả ..,Sadness,haizzz ... thế là chưa có kq gì tốt đẹp cả ..,haizzz ... thế là chưa có k qua gì tốt đẹp cả ..
UIT-VSMEC,train,42,bản thân cố gắng cũng chẳng dễ dàng gì :((,Sadness,bản thân cố gắng cũng chẳng dễ dàng gì :((,bản thân cố gắng cũng chẳng dễ dàng gì(
UIT-VSMEC,train,43,"nói chung là 1 lũ lừa gạt thôi , việt nam mình là vậy đó",Disgust,"nói chung là 1 lũ lừa gạt thôi , việt nam mình là vậy đó","nói chung là 1 lũ lừa gạt thôi , việt nam mình là vậy đó"
UIT-VSMEC,train,44,thế em ăn cơm chưa ?,Other,thế em ăn cơm chưa ?,thế em ăn cơm chưa ?
UIT-VSMEC,train,45,"thu trăm tỷ phạt 5tr , lại qua tỉnh khác hành nghề ha ha",Other,"thu trăm tỷ phạt 5tr , lại qua tỉnh khác hành nghề ha ha","thu trăm tỷ phạt 5tr , lại qua tỉnh khác hành nghề ha ha"
UIT-VSMEC,train,46,chủ yếu là bọn trẻ đú với bọn dân trí thấp mà thích thể hiện bác nhỉ,Disgust,chủ yếu là bọn trẻ đú với bọn dân trí thấp mà thích thể hiện bác nhỉ,chủ yếu là bọn trẻ đú với bọn dân trí thấp mà thích thể hiện bác nhỉ
UIT-VSMEC,train,47,mày coi chừng có ngày tao dã dô mặt mày như dzầy,Anger,mày coi chừng có ngày tao dã dô mặt mày như dzầy,mày coi chừng có ngày tao dã vô mặt mày như vậy
UIT-VSMEC,train,48,canh thời gian đăng đúng vãi !,Surprise,canh thời gian đăng đúng vãi !,cảnh thời gian đăng đúng vãi !
UIT-VSMEC,train,49,quan trọng mấy thằng đó có chọn mj không . ngồi đó mà ảo tưởng,Disgust,quan trọng mấy thằng đó có chọn mj không ngồi đó mà ảo tưởng,quan trọng mấy thằng đó có chọn mẹ không ngồi đó mà ảo tưởng
UIT-VSMEC,train,50,học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,Sadness,học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người,học xong 12 như hết thanh xuân có lẽ phải bỏ lỡ 1 người
UIT-VSMEC,train,51,mình thi xong còn không khóc được 😢,Sadness,mình thi xong còn không khóc được 😢,mình thi xong còn không khóc được
UIT-VSMEC,train,52,"mỗi ngày mình ôm nhau 1 cái như này hén , hí hí",Enjoyment,"mỗi ngày mình ôm nhau 1 cái như này hén , hí hí","mỗi ngày mình ôm nhau 1 cái như này han , hí hí"
UIT-VSMEC,train,53,"per trừ điểm , trừ điểm",Sadness,"per trừ điểm , trừ điểm","per trừ điểm , trừ điểm"
UIT-VSMEC,train,54,"5 triệu , phạt một con mụ lừa đảo , phá hủy niềm tin phật giáo , làm ô uế đời sống tâm linh ... thật rẻ rúng làm sao !",Disgust,"5 triệu , phạt một con mụ lừa đảo , phá huỷ niềm tin phật giáo , làm ô uế đời sống tâm linh ... thật rẻ rúng làm sao !","5 triệu , phạt một con mụ lừa đảo , phá huỷ niềm tin phật giáo , làm ông uế đời sống tâm linh ... thật rẻ nháng làm sao !"
UIT-VSMEC,train,55,cả tuần không được nói chuyện,Sadness,cả tuần không được nói chuyện,cả tuần không được nói chuyện
UIT-VSMEC,train,56,per mày cẩn thận tao giết,Anger,per mày cẩn thận tao giết,per mày cẩn thận tao giết
UIT-VSMEC,train,57,cạn lời với bọn súc vật này làm xấu mặt người bắc giang 😑😑😑,Disgust,cạn lời với bọn súc vật này làm xấu mặt người bắc giang 😑 😑 😑,cạn lời với bọn súc vật này làm xấu mặt người bắc giang
UIT-VSMEC,train,58,bài này tao có 2 cảm xúc . đầu tiên về quán trà . đến cảm xúc quen lại c thy xong bị mẹ cấm :)),Other,bài này tao có 2 cảm xúc đầu tiên về quán trà đến cảm xúc quen lại c thy xong bị mẹ cấm :)),bài này tao có 2 cảm xúc đầu tiên về quán trà đến cảm xúc quen lại chị thy xong bị mẹ cấm
UIT-VSMEC,train,59,đẹp trai quá,Enjoyment,đẹp trai quá,đẹp trai quá
UIT-VSMEC,train,60,đóng cái lồn tao nè chứ đóng,Anger,đóng cái lồn tao nè chứ đóng,đóng cái lồn tao nè chứ đóng
UIT-VSMEC,train,61,"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",Sadness,"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí","khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí"
UIT-VSMEC,train,62,"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓",Sadness,"hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm 😓","hồi nhỏ bà mày có cho một con ngỗng mình tự tay nuôi nó . từ ngày đó nó đeo mày như chó mèo vậy . nhưng khi lớn nó lại mắc bệnh mà mất . giờ cũng hơn 4 , 5 năm rồi những nhớ nó lắm"
UIT-VSMEC,train,63,hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),Enjoyment,hồi nhỏ đọc tao đã nghi nghi rồi =)))))))),hồi nhỏ đọc tao đã nghĩ nghĩ rồi =))
UIT-VSMEC,train,64,ngẫm nghĩ cha của thánh gióng với sọ dừa ăn mặn vãi .,Disgust,ngẫm nghĩ cha của thánh gióng với sọ dừa ăn mặn vãi .,ngẫm nghĩ cha của thánh gióng với sọ vừa ăn mặn vãi .
UIT-VSMEC,train,65,"con cần bảo vệ thì giết sạch còn con cần tiêu diệt thì lại đem nuôi , cuộc sống lạ lùng vãi 😕",Disgust,"con cần bảo vệ thì giết sạch còn con cần tiêu diệt thì lại đem nuôi , cuộc sống lạ lùng vãi 😕","con cần bảo vệ thì giết sạch còn con cần tiêu diệt thì lại đem nuôi , cuộc sống lạ lùng vãi"
UIT-VSMEC,train,66,dù sao thì con trai vẫn nên là người mở lời trước à 🤣🤣🤣🤣🤣🤣,Enjoyment,dù sao thì con trai vẫn nên là người mở lời trước à 🤣 🤣 🤣 🤣 🤣 🤣,dù sao thì con trai vẫn nên là người mở lời trước à
UIT-VSMEC,train,67,ad cho hỏi nghệ an lúc nào mưa vậy ah 🌧🌧.. ốm cũng cam lòng chứ vã lắm rồi 🥵🥵,Sadness,ad cho hỏi nghệ an lúc nào mưa vậy ah   .. 🌧 🌧 .. ốm cũng cam lòng chứ vã lắm rồi 🥵 🥵,ad cho hỏi nghệ an lúc nào mưa vậy á   ..   .. ốm cũng cam lòng chứ vã lắm rồi
UIT-VSMEC,train,68,giận ngược lại rồi giận luôn chứ có huề đéo đâu :(((,Sadness,giận ngược lại rồi giận luôn chứ có huề đéo đâu :(((,giận ngược lại rồi giận luôn chứ có huề đéo đâu :
UIT-VSMEC,train,69,per tao được làm fan cứng giống mày rồi 🤣,Enjoyment,per tao được làm fan cứng giống mày rồi 🤣,per tao được làm fan cứng giống mày rồi
UIT-VSMEC,train,70,xem cái này mới biết vốn tiếng anh của mình cũng khá !,Surprise,xem cái này mới biết vốn tiếng anh của mình cũng khá !,xem cái này mới biết vốn tiếng anh của mình cũng khá !
UIT-VSMEC,train,71,thằng lol này tao đéo biết nó sống tốt với mọi người xung quanh như thế nào nào nhưng nó đã ngu còn tỏ ra ngu hẳn nữa,Disgust,thằng lol này tao đéo biết nó sống tốt với mọi người xung quanh như thế nào nào nhưng nó đã ngu còn tỏ ra ngu hẳn nữa,thằng lol này tao đéo biết nó sống tốt với mọi người xung quanh như thế nào nào nhưng nó đã ngu còn tỏ ra ngu hẳn nữa
UIT-VSMEC,train,72,ôi bé xinh gái vãi :)),Enjoyment,ôi bé xinh gái vãi :)),ôi bé xinh gái vãi
UIT-VSMEC,train,73,cười sái mẹ quai hàm,Enjoyment,cười sái mẹ quai hàm,cười sá mẹ quai hàm
UIT-VSMEC,train,74,rồi khi mày có 1 ít tiền :)) mày mới phát hiện ra còn đéo cả có người đi cùng cơ,Sadness,rồi khi mày có 1 ít tiền :)) mày mới phát hiện ra còn đéo cả có người đi cùng cơ,rồi khi mày có 1 ít tiền xong mày mới phát hiện ra còn đéo cả có người đi cùng cơ
UIT-VSMEC,train,75,tự dưng cay mẹ mắt,Sadness,tự dưng cay mẹ mắt,tự dưng cay mẹ mắt
UIT-VSMEC,train,76,tao sợ thật sự :(((,Fear,tao sợ thật sự :(((,tao sợ thật sự :
UIT-VSMEC,train,77,per thịt nướng lò xô ne ăn z mà không chết 😎😎😎😎,Enjoyment,per thịt nướng lò xô ne ăn z mà không chết 😎 😎 😎 😎,per thịt nướng lò xô nè ăn vậy mà không chết
UIT-VSMEC,train,78,tốt quá,Enjoyment,tốt quá,tốt quá
UIT-VSMEC,train,79,ông nào viết vui tính thế =)) cưng thật,Enjoyment,ông nào viết vui tính thế =)) cưng thật,ông nào viết vui tính thế =)) cưng thật
UIT-VSMEC,train,80,không hiểu sao nhìu người lại thả haha nhỉ ??,Surprise,không hiểu sao nhìu người lại thả haha nhỉ ??,không hiểu sao nhiều người lại thả haha nhỉ
UIT-VSMEC,train,81,diễn viên già vãi -.-,Disgust,diễn viên già vãi -.-,diễn viên già vãi -.-
UIT-VSMEC,train,82,ghét nhất mấy loại bép xép thế thôi . nhanh gọn lẹ 😂😂😂,Enjoyment,ghét nhất mấy loại bép xép thế thôi nhanh gọn lẹ 😂 😂 😂,ghét nhất mấy loại bép x thế thôi nhanh gọn lẹ
UIT-VSMEC,train,83,cưng quá đi,Enjoyment,cưng quá đi,cưng quá đi
UIT-VSMEC,train,84,nhìn mẫu này lạ mắt mà đẹp quá,Surprise,nhìn mẫu này lạ mắt mà đẹp quá,nhìn mẫu này lạ mắt mà đẹp quá
UIT-VSMEC,train,85,tao cay mẹ khoé mắt,Sadness,tao cay mẹ khoé mắt,tao cay mẹ khoé mắt
UIT-VSMEC,train,86,thấy mệt thêm chứ chẳng khỏe gì cả .,Disgust,thấy mệt thêm chứ chẳng khoẻ gì cả .,thấy mệt thêm chứ chẳng khoẻ gì cả .
UIT-VSMEC,train,87,":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !",Enjoyment,":)) đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !","đang ăn mỳ , không có trứng nhạt lắm , có rụnng thì xin vài quả !"
UIT-VSMEC,train,88,"cảm ơn nói chuyện nhật ! 1 nền khoa học , giáo dục , trí tuệ văn minh !! 😘",Enjoyment,"cảm ơn nói chuyện nhật ! 1 nền khoa học , giáo dục , trí tuệ văn minh !! 😘","cảm ơn nói chuyện nhật ! 1 nền khoa học , giáo dục , trí trí văn minh"
UIT-VSMEC,train,89,tao mệt chúng mày quá,Disgust,tao mệt chúng mày quá,tao mệt chúng mày quá
UIT-VSMEC,train,90,hahaha lúc trước ca làm có 4 chị em vui biết bao :)),Enjoyment,hahaha lúc trước ca làm có 4 chị em vui biết bao :)),hahaha lúc trước cả làm có 4 chị em vui biết bao
UIT-VSMEC,train,91,đụ thế kia thì có khác nào mua cái bánh mà bị đứa bán hàng nó tạt cho gáo nước lạnh đâu 🙄,Disgust,đụ thế kia thì có khác nào mua cái bánh mà bị đứa bán hàng nó tạt cho gáo nước lạnh đâu 🙄,đụ thế kia thì có khác nào mua cái bánh mà bị đứa bán hàng nó tạt cho gáo nước lạnh đâu
UIT-VSMEC,train,92,các bạn đang bảo con này ah 😂😂😂,Other,các bạn đang bảo con này ah 😂 😂 😂,các bạn đang bảo con này à
UIT-VSMEC,train,93,má chủ dễ thương vậy tao cũng muốn xin,Enjoyment,má chủ dễ thương vậy tao cũng muốn xin,má chủ dễ thương vậy tao cũng muốn xin
UIT-VSMEC,train,94,"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊",Enjoyment,"kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" tro "" vào lần sau không phải nấu 😊","kinh nghiệm được truyền lại là khi nào nấu xong bỏ tí "" trò "" vào lần sau không phải nấu"
UIT-VSMEC,train,95,"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng",Sadness,"có những con người luôn phải chịu đắng cay , cta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng","có những con người luôn phải chịu đắng cay , chúng ta không được chọn gia đình , bạn bè và càng không có quyền lựa chọn cuộc sống này . hãy vui lên với tất cả những gì ta đang có dù là hai bàn tay trắng"
UIT-VSMEC,train,96,địt mẹ không có cái loại nào nó ác man và tàn độc hơn là cái loại người . xem mà điên đéo chịu được,Anger,địt mẹ không có cái loại nào nó ác man và tàn độc hơn là cái loại người xem mà điên đéo chịu được,địt mẹ không có cái loại nào nó ác man và tàn độc hơn là cái loại người xem mà điên đéo chịu được
UIT-VSMEC,train,97,nhìn thương quá ... lao động nghiêm túc,Enjoyment,nhìn thương quá ... lao động nghiêm túc,nhìn thương quá ... lao động nghiêm túc
UIT-VSMEC,train,98,đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),Sadness,đm thực tế như này còn hay tiếc là đéo ở gần mình =)),đm thực tế như này còn hay tiếc là đéo ở gần mình =))
UIT-VSMEC,train,99,per mấy trụ kia em không tag được,Other,per mấy trụ kia em không tag được,per mấy trụ kia em không tag được
UIT-VSMEC,train,100,nhận nhầm con cặc . phải nói là 10 thằng thì 1 thằng nuôi con thằng khác,Anger,nhận nhầm con cặc phải nói là 10 thằng thì 1 thằng nuôi con thằng khác,nhận nhầm con cũng phải nói là 10 thằng thì 1 thằng nuôi con thằng khác
UIT-VSMEC,train,101,per ơ ơ ơ đây là đâu vậy,Surprise,per ơ ơ ơ đây là đâu vậy,per ơ   đây là đâu vậy
UIT-VSMEC,train,102,gặm gặm cái đéo ý à ... bố gặm luôn mày giờ ...!!!,Anger,gặm gặm cái đéo ý à ... bố gặm luôn mày giờ ...!!!,gặm gặm cái đéo ý à ... bố gặm luôn mày giờ
UIT-VSMEC,train,103,"thằng nào nói câu : thế thì đừng làm nghề này . v nếu không có người làm nghề này thì ks sẽ mở cửa cho chúng mày vô àk , người có ăn học có ý thức sẽ không nói ra câu đó .",Disgust,"thằng nào nói câu : thế thì đừng làm nghề này . v nếu không có người làm nghề này thì ks sẽ mở cửa cho chúng mày vô àk , người có ăn học có ý thức sẽ không nói ra câu đó .","thằng nào nói câu : thế thì đừng làm nghề này . vậy nếu không có người làm nghề này thì khách sạn sẽ mở cửa cho chúng mày vô à , người có ăn học có ý thức sẽ không nói ra câu đó ."
UIT-VSMEC,train,104,k phải là trời không cho mày yêu . vì m quá ngulon,Disgust,k phải là trời không cho mày yêu vì m quá ngulon,không phải là trời không cho mày yêu vì mày quá ngu
UIT-VSMEC,train,105,"per tặng quà cáp gì tặng hộp nhỏ thôi nha . đi hát hò gì đừng đem thùng quà to như vậy nha , nó biết nó nhổ trụi lông nó ngắt mép chết đó :((",Fear,"per tặng quà cáp gì tặng hộp nhỏ thôi nha . đi hát hò gì đừng đem thùng quà to như vậy nha , nó biết nó nhổ trụi lông nó ngắt mép chết đó :((","per tặng quà cáp gì tặng hộp nhỏ thôi nha . đi hát hò gì đừng đem thùng quà to như vậy nha , nó biết nó nhổ trụi lông nó ngắt mép chết đó("
UIT-VSMEC,train,106,hết tiền rồi này,Sadness,hết tiền rồi này,hết tiền rồi này
UIT-VSMEC,train,107,"đẹp , dẽ thương mà",Enjoyment,"đẹp , dẽ thương mà","đẹp , dễ thương mà"
UIT-VSMEC,train,108,tử hình con mẹ nó lũ chó má không có tính người đi . khổ thân lũ trẻ,Anger,tử hình con mẹ nó lũ chó má không có tính người đi khổ thân lũ trẻ,tử hình con mẹ nó lũ chó má không có tính người đi khổ thân lũ trẻ
UIT-VSMEC,train,109,phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,Enjoyment,phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl,phim xem hay ... nhẹ nhàng tình cảm ... và cười vkl
UIT-VSMEC,train,110,thế làm sao dỗ bạn gái đang giận :(,Sadness,thế làm sao dỗ bạn gái đang giận :(,thế làm sao dỗ bạn gái đang giận
UIT-VSMEC,train,111,t nói thật tao hiền lắm . chứ bà lồn to kia mà gặp tao là ăn mấy cái mũ bảo hiểm vào mặt rồi :),Anger,t nói thật tao hiền lắm chứ bà lồn to kia mà gặp tao là ăn mấy cái mũ bảo hiểm vào mặt rồi :),tao nói thật tao hiền lắm chứ bà lồn to kia mà gặp tao là ăn mấy cái mũ bảo hiểm vào mặt rồi
