,original,normalized,input,output,regrex_rule,dict_rule
10,cùng thuyền với bác cháu mình àh ?,cùng thuyền với bác cháu mình à ?,"['cùng', 'thuyền', 'với', 'bác', 'cháu', 'mình', 'àh', '?']","['cùng', 'thuyền', 'với', 'bác', 'cháu', 'mình', 'à', '?']","['cùng', 'thuyền', 'với', 'bác', 'cháu', 'mình', 'à', '?']","['cùng', 'thuyền', 'với', 'bác', 'cháu', 'mình', 'àh', '?']"
11,"nèk , lấy học liệu tiếp đón khách :((","nè , lấy học liệu tiếp đón khách :((","['nèk', ',', 'lấy', 'học', 'liệu', 'tiếp đón', 'khách', ':((']","['nè', ',', 'lấy', 'học', 'liệu', 'tiếp đón', 'khách', ':((']","['nè', ',', 'lấy', 'học', 'liệu', 'tiếp đón', 'khách', ':((']","['nè', ',', 'lấy', 'học', 'liệu', 'tiếp đón', 'khách', ':((']"
12,sao e công nghiệp vậy =))),sao em công nghiệp vậy =))),"['sao', 'e', 'công nghiệp', 'vậy', '=)))']","['sao', 'em', 'công nghiệp', 'vậy', '=)))']","['sao', 'e', 'công nghiệp', 'vậy', '=)))']","['sao', 'em', 'công nghiệp', 'vậy', '=)))']"
13,moá lần nào đọc cũng cười sặc =))),má lần nào đọc cũng cười sặc =))),"['moá', 'lần', 'nào', 'đọc', 'cũng', 'cười sặc', '=)))']","['má', 'lần', 'nào', 'đọc', 'cũng', 'cười sặc', '=)))']","['moá', 'lần', 'nào', 'đọc', 'cũng', 'cười sặc', '=)))']","['má', 'lần', 'nào', 'đọc', 'cũng', 'cười sặc', '=)))']"
14,"phàm những người phụ nữ ko biết đòi hỏi , ko này ko nọ với ông chồng nên các ông mặc định để cho vợ gánh","phàm những người phụ nữ không biết đòi hỏi , không này không nọ với ông chồng nên các ông mặc định để cho vợ gánh","['phàm', 'những', 'người', 'phụ nữ', 'ko', 'biết', 'đòi hỏi', ',', 'ko', 'này', 'ko', 'nọ', 'với', 'ông', 'chồng', 'nên', 'các', 'ông', 'mặc định', 'để', 'cho', 'vợ', 'gánh']","['phàm', 'những', 'người', 'phụ nữ', 'không', 'biết', 'đòi hỏi', ',', 'không', 'này', 'không', 'nọ', 'với', 'ông', 'chồng', 'nên', 'các', 'ông', 'mặc định', 'để', 'cho', 'vợ', 'gánh']","['phàm', 'những', 'người', 'phụ nữ', 'ko', 'biết', 'đòi hỏi', ',', 'ko', 'này', 'ko', 'nọ', 'với', 'ông', 'chồng', 'nên', 'các', 'ông', 'mặc định', 'để', 'cho', 'vợ', 'gánh']","['phàm', 'những', 'người', 'phụ nữ', 'không', 'biết', 'đòi hỏi', ',', 'không', 'này', 'không', 'nọ', 'với', 'ông', 'chồng', 'lên', 'các', 'ông', 'mặc định', 'để', 'cho', 'vợ', 'gánh']"
15,dang o tieu vuong quoc ma an noi kieu day ha,đang ở tiểu vương quốc mà ăn nói kiểu đấy hả,"['dang', 'o', 'tieu', 'vuong quoc', 'ma', 'an noi', 'kieu', 'day', 'ha']","['đang', 'ở', 'tiểu', 'vương quốc', 'mà', 'ăn nói', 'kiểu', 'đấy', 'hả']","['dang', 'o', 'tieu', 'vuong quoc', 'ma', 'an noi', 'kieu', 'day', 'ha']","['đang', 'o', 'tiểu', 'vương quốc', 'ma', 'ăn nói', 'kiểu', 'day', 'ha']"
16,thôi đi có dc ko :)),thôi đi có được không :)),"['thôi', 'đi', 'có', 'dc', 'ko', ':))']","['thôi', 'đi', 'có', 'được', 'không', ':))']","['thôi', 'đi', 'có', 'dc', 'ko', ':))']","['thôi', 'đi', 'có', 'được', 'không', ':))']"
17,sao mệt mỏi quá z,sao mệt mỏi quá vậy,"['sao', 'mệt mỏi', 'quá', 'z']","['sao', 'mệt mỏi', 'quá', 'vậy']","['sao', 'mệt mỏi', 'quá', 'vậy']","['sao', 'mệt mỏi', 'quá', 'vậy']"
18,thì ảnh hưởng đ gì ?,thì ảnh hưởng đéo gì ?,"['thì', 'ảnh hưởng', 'đ', 'gì', '?']","['thì', 'ảnh hưởng', 'đéo', 'gì', '?']","['thì', 'ảnh hưởng', 'đ', 'gì', '?']","['thì', 'ảnh hưởng', 'đ', 'dì', '?']"
19,cũng sợ ngta giận mà nhớ ra mình có tiền đâu mà cho ngta vay :((,cũng sợ người ta giận mà nhớ ra mình có tiền đâu mà cho người ta vay :((,"['cũng', 'sợ', 'ngta', 'giận', 'mà', 'nhớ', 'ra', 'mình', 'có', 'tiền', 'đâu', 'mà', 'cho', 'ngta', 'vay', ':((']","['cũng', 'sợ', 'người ta', 'giận', 'mà', 'nhớ', 'ra', 'mình', 'có', 'tiền', 'đâu', 'mà', 'cho', 'người ta', 'vay', ':((']","['cũng', 'sợ', 'ngta', 'giận', 'mà', 'nhớ', 'ra', 'mình', 'có', 'tiền', 'đâu', 'mà', 'cho', 'ngta', 'vay', ':((']","['cũng', 'sự', 'người ta', 'giận', 'không', 'nhé', 'ra', 'mình', 'có', 'tiền', 'đầu', 'không', 'cho', 'người ta', 'vậy', ':((']"
20,bỏ mẹ lại nhớ đến chị guột cùng nốt ruồi son rồi,bỏ mẹ lại nhớ đến chị ruột cùng nốt ruồi son rồi,"['bỏ mẹ', 'lại', 'nhớ', 'đến', 'chị', 'guột', 'cùng', 'nốt ruồi son', 'rồi']","['bỏ mẹ', 'lại', 'nhớ', 'đến', 'chị', 'ruột', 'cùng', 'nốt ruồi son', 'rồi']","['bỏ mẹ', 'lại', 'nhớ', 'đến', 'chị', 'guột', 'cùng', 'nốt ruồi son', 'rồi']","['bỏ mẹ', 'lại', 'nhé', 'đến', 'chị', 'ruột', 'cùng', 'nốt ruồi son', 'rồi']"
21,con mắm này nó dth qué chời á,con mắm này nó dễ thương quá trời á,"['con', 'mắm', 'này', 'nó', 'dth', 'qué chời', 'á']","['con', 'mắm', 'này', 'nó', 'dễ thương', 'quá trời', 'á']","['con', 'mắm', 'này', 'nó', 'dth', 'qué chời', 'á']","['con người', 'mắm', 'này', 'nó', 'dễ thương', 'quá trời', 'á']"
22,"k ngờ workreform vẫn còn sống sau cái vụ antiwork mod và adm phá , cố ý ban sub này sau drama đó thì antiwork đáng bị ban hơn .","không ngờ workreform vẫn còn sống sau cái vụ antiwork mod và adm phá , cố ý ban sub này sau drama đó thì antiwork đáng bị ban hơn .","['k', 'ngờ', 'workreform', 'vẫn', 'còn', 'sống', 'sau', 'cái', 'vụ', 'antiwork', 'mod', 'và', 'adm', 'phá', ',', 'cố ý', 'ban', 'sub', 'này', 'sau', 'drama', 'đó', 'thì', 'antiwork', 'đáng', 'bị', 'ban', 'hơn', '.']","['không', 'ngờ', 'workreform', 'vẫn', 'còn', 'sống', 'sau', 'cái', 'vụ', 'antiwork', 'mod', 'và', 'adm', 'phá', ',', 'cố ý', 'ban', 'sub', 'này', 'sau', 'drama', 'đó', 'thì', 'antiwork', 'đáng', 'bị', 'ban', 'hơn', '.']","['không', 'ngờ', 'workreform', 'vẫn', 'còn', 'sống', 'sau', 'cái', 'vụ', 'antiwork', 'mod', 'và', 'adm', 'phá', ',', 'cố ý', 'ban', 'sub', 'này', 'sau', 'drama', 'đó', 'thì', 'antiwork', 'đáng', 'bị', 'ban', 'hơn', '.']","['không', 'ngờ', 'workreform', 'vẫn', 'càn', 'sống', 'sao', 'gái', 'vụ', 'antiwork', 'mod', 'và', 'adm', 'phá', ',', 'cố ý', 'bạn', 'sub', 'này', 'sao', 'drama', 'đó', 'thì', 'antiwork', 'đáng', 'bị', 'bạn', 'hơn', '.']"
23,kêu là a ta mới là người cô yêu a ta tốt với cô ..,kêu là anh ta mới là người cô yêu anh ta tốt với cô ..,"['kêu', 'là', 'a', 'ta', 'mới', 'là', 'người', 'cô', 'yêu', 'a', 'ta', 'tốt', 'với', 'cô', '..']","['kêu', 'là', 'anh', 'ta', 'mới', 'là', 'người', 'cô', 'yêu', 'anh', 'ta', 'tốt', 'với', 'cô', '..']","['kêu', 'là', 'a', 'ta', 'mới', 'là', 'người', 'cô', 'yêu', 'a', 'ta', 'tốt', 'với', 'cô', '..']","['kêu', 'thì', 'a', 'tiếng anh', 'mới', 'thì', 'người', 'cô', 'yêu', 'a', 'tiếng anh', 'tốt', 'với', 'cô', '..']"
24,nhiều cái đỡ hỏng nỏiii,nhiều cái đỡ không nổi,"['nhiều', 'cái', 'đỡ', 'hỏng', 'nỏiii']","['nhiều', 'cái', 'đỡ', 'không', 'nổi']","['nhiều', 'cái', 'đỡ', 'hỏng', 'nỏiii']","['nhiều', 'gái', 'đỡ', 'hỏng', 'nổi']"
25,hình này đặng siêu mới chụp hôm qua ó,hình này đặng siêu mới chụp hôm qua á,"['hình', 'này', 'đặng siêu', 'mới', 'chụp', 'hôm qua', 'ó']","['hình', 'này', 'đặng siêu', 'mới', 'chụp', 'hôm qua', 'á']","['hình', 'này', 'đặng siêu', 'mới', 'chụp', 'hôm qua', 'ó']","['hình', 'này', 'đặng siêu', 'mới', 'chụp', 'hôm qua', 'ó']"
26,chăc e nay sn 2005,chắc em nay sinh năm 2005,"['chăc', 'e', 'nay', 'sn', '2005']","['chắc', 'em', 'nay', 'sinh năm', '2005']","['chăc', 'e', 'nay', 'sn', '2005']","['chắc', 'em', 'nay', 'sn', '2005']"
27,cậu phải dư lày lày,cậu phải như này này,"['cậu', 'phải', 'dư', 'lày', 'lày']","['cậu', 'phải', 'như', 'này', 'này']","['cậu', 'phải', 'dư', 'lày', 'lày']","['cậu', 'phải', 'như', 'này', 'này']"
28,khôm bít 2 bà tới trình độ vày ch,không biết 2 bà tới trình độ vầy chưa,"['khôm', 'bít', '2', 'bà', 'tới', 'trình độ', 'vày', 'ch']","['không', 'biết', '2', 'bà', 'tới', 'trình độ', 'vầy', 'chưa']","['khôm', 'bít', '2', 'bà', 'tới', 'trình độ', 'vày', 'ch']","['không', 'biết', '2', 'ba', 'tớ', 'trình độ', 'vầy', 'ch']"
29,còn phải nói nhỏ nhẹ kiểu nhờ vả để nó trả mà nó còn k thèm trả,còn phải nói nhỏ nhẹ kiểu nhờ vả để nó trả mà nó còn không thèm trả,"['còn phải nói', 'nhỏ nhẹ', 'kiểu', 'nhờ vả', 'để', 'nó', 'trả', 'mà', 'nó', 'còn', 'k', 'thèm', 'trả']","['còn phải nói', 'nhỏ nhẹ', 'kiểu', 'nhờ vả', 'để', 'nó', 'trả', 'mà', 'nó', 'còn', 'không', 'thèm', 'trả']","['còn phải nói', 'nhỏ nhẹ', 'kiểu', 'nhờ vả', 'để', 'nó', 'trả', 'mà', 'nó', 'còn', 'không', 'thèm', 'trả']","['còn phải nói', 'nhỏ nhẹ', 'kiểu', 'nhờ vả', 'để', 'nó', 'trả', 'không', 'nó', 'càn', 'không', 'thèm', 'trả']"
30,"huhu hqua đang đọc dở phòng ks 371 cái bị văng ra , quay lại thì bài đó bay màu luôn zị ad","huhu hôm qua đang đọc dở phòng khách sạn 371 cái bị văng ra , quay lại thì bài đó bay màu luôn vậy ad","['huhu', 'hqua', 'đang', 'đọc', 'dở', 'phòng', 'ks', '371', 'cái', 'bị', 'văng', 'ra', ',', 'quay', 'lại', 'thì', 'bài', 'đó', 'bay', 'màu', 'luôn', 'zị', 'ad']","['huhu', 'hôm qua', 'đang', 'đọc', 'dở', 'phòng', 'khách sạn', '371', 'cái', 'bị', 'văng', 'ra', ',', 'quay', 'lại', 'thì', 'bài', 'đó', 'bay', 'màu', 'luôn', 'vậy', 'ad']","['huhu', 'hqua', 'đang', 'đọc', 'dở', 'phòng', 'ks', '371', 'cái', 'bị', 'văng', 'ra', ',', 'quay', 'lại', 'thì', 'bài', 'đó', 'bay', 'màu', 'luôn', 'vậy', 'ad']","['huhu', 'hôm qua', 'đang', 'đọc', 'dở', 'phòng', 'ks', '371', 'gái', 'bị', 'văng', 'ra', ',', 'quay', 'lại', 'thì', 'bài', 'đó', 'bây', 'màu', 'luôn', 'vậy', 'ad']"
31,nhìn noá lại nghĩ đến con ngỗng nhà toy,nhìn nó lại nghĩ đến con ngỗng nhà tôi,"['nhìn', 'noá', 'lại', 'nghĩ', 'đến', 'con', 'ngỗng', 'nhà', 'toy']","['nhìn', 'nó', 'lại', 'nghĩ', 'đến', 'con', 'ngỗng', 'nhà', 'tôi']","['nhìn', 'noá', 'lại', 'nghĩ', 'đến', 'con', 'ngỗng', 'nhà', 'toy']","['nhìn', 'nó', 'lại', 'nghỉ', 'đến', 'con người', 'ngỗng', 'nhà', 'tôi']"
32,khoang thắc mắc lúc chạy đuổi theo giả bộ như nào để ông chủ k biết chứ xe máy thì s chạy thua chạy bộ đc,khoan thắc mắc lúc chạy đuổi theo giả bộ như nào để ông chủ không biết chứ xe máy thì sao chạy thua chạy bộ được,"['khoang', 'thắc mắc', 'lúc', 'chạy', 'đuổi', 'theo', 'giả bộ', 'như', 'nào', 'để', 'ông', 'chủ', 'k', 'biết', 'chứ', 'xe máy', 'thì', 's', 'chạy', 'thua', 'chạy', 'bộ', 'đc']","['khoan', 'thắc mắc', 'lúc', 'chạy', 'đuổi', 'theo', 'giả bộ', 'như', 'nào', 'để', 'ông', 'chủ', 'không', 'biết', 'chứ', 'xe máy', 'thì', 'sao', 'chạy', 'thua', 'chạy', 'bộ', 'được']","['khoang', 'thắc mắc', 'lúc', 'chạy', 'đuổi', 'theo', 'giả bộ', 'như', 'nào', 'để', 'ông', 'chủ', 'không', 'biết', 'chứ', 'xe máy', 'thì', 's', 'chạy', 'thua', 'chạy', 'bộ', 'đc']","['khoan', 'thắc mắc', 'lúc', 'chạy', 'đuổi', 'theo', 'giả bộ', 'như', 'nào', 'để', 'ông', 'chủ', 'không', 'biết', 'chứ', 'xe máy', 'thì', 'sao', 'chạy', 'thua', 'chạy', 'bộ', 'được']"
33,bn xem có thực sự muốn giữ gìn cuộc hn này chưa rồi tính,bạn xem có thật sự muốn giữ gìn cuộc hôn nhân này chưa rồi tính,"['bn', 'xem', 'có', 'thực sự', 'muốn', 'giữ gìn', 'cuộc', 'hn', 'này', 'chưa', 'rồi', 'tính']","['bạn', 'xem', 'có', 'thật sự', 'muốn', 'giữ gìn', 'cuộc', 'hôn nhân', 'này', 'chưa', 'rồi', 'tính']","['bn', 'xem', 'có', 'thực sự', 'muốn', 'giữ gìn', 'cuộc', 'hn', 'này', 'chưa', 'rồi', 'tính']","['bn', 'xem', 'có', 'thật sự', 'muốn', 'giữ gìn', 'cuộc', 'hn', 'này', 'chưa', 'rồi', 'tính']"
34,có khi ny bạn đang trong bụng mẹ,có khi người yêu bạn đang trong bụng mẹ,"['có khi', 'ny', 'bạn', 'đang', 'trong', 'bụng', 'mẹ']","['có khi', 'người yêu', 'bạn', 'đang', 'trong', 'bụng', 'mẹ']","['có khi', 'ny', 'bạn', 'đang', 'trong', 'bụng', 'mẹ']","['có khi', 'người yêu', 'bạn', 'đang', 'trong', 'bụng', 'mẹ']"
35,người bạn duy nhất nhớ sn mình khi mình ẩn hết đi .,người bạn duy nhất nhớ sinh nhật mình khi mình ẩn hết đi .,"['người', 'bạn', 'duy nhất', 'nhớ', 'sn', 'mình', 'khi', 'mình', 'ẩn', 'hết', 'đi', '.']","['người', 'bạn', 'duy nhất', 'nhớ', 'sinh nhật', 'mình', 'khi', 'mình', 'ẩn', 'hết', 'đi', '.']","['người', 'bạn', 'duy nhất', 'nhớ', 'sn', 'mình', 'khi', 'mình', 'ẩn', 'hết', 'đi', '.']","['người', 'bạn', 'duy nhất', 'nhé', 'sn', 'mình', 'khi', 'mình', 'ẩn', 'hết', 'đi', '.']"
36,"nhiều lúc xem tin tuyển dụng thấy yêu cầu phức tạp , nhiều cái ko biết mà nản luôn .","nhiều lúc xem tin tuyển dụng thấy yêu cầu phức tạp , nhiều cái không biết mà nản luôn .","['nhiều', 'lúc', 'xem', 'tin', 'tuyển dụng', 'thấy', 'yêu cầu', 'phức tạp', ',', 'nhiều', 'cái', 'ko', 'biết', 'mà', 'nản', 'luôn', '.']","['nhiều', 'lúc', 'xem', 'tin', 'tuyển dụng', 'thấy', 'yêu cầu', 'phức tạp', ',', 'nhiều', 'cái', 'không', 'biết', 'mà', 'nản', 'luôn', '.']","['nhiều', 'lúc', 'xem', 'tin', 'tuyển dụng', 'thấy', 'yêu cầu', 'phức tạp', ',', 'nhiều', 'cái', 'ko', 'biết', 'mà', 'nản', 'luôn', '.']","['nhiều', 'lúc', 'xem', 'tin', 'tuyển dụng', 'thấy', 'yêu cầu', 'phức tạp', ',', 'nhiều', 'gái', 'không', 'biết', 'không', 'nản', 'luôn', '.']"
37,ánh hào quan rực rỡ đây ms đúng sự thật,ánh hào quang rực rỡ đây mới đúng sự thật,"['ánh', 'hào quan', 'rực rỡ', 'đây', 'ms', 'đúng', 'sự thật']","['ánh', 'hào quang', 'rực rỡ', 'đây', 'mới', 'đúng', 'sự thật']","['ánh', 'hào quan', 'rực rỡ', 'đây', 'ms', 'đúng', 'sự thật']","['ánh', 'hào quang', 'rực rỡ', 'dây', 'mới', 'đúng', 'sự thật']"
38,"game như hạch , bị dụ chơi cho đỡ stress , tải về chơi còn tr : ầm cả m hơn","game như hạch , bị dụ chơi cho đỡ stress , tải về chơi còn trầm cảm hơn","['game', 'như', 'hạch', ',', 'bị', 'dụ', 'chơi', 'cho', 'đỡ', 'stress', ',', 'tải', 'về', 'chơi', 'còn', 'tr : ầm cả m', 'hơn']","['game', 'như', 'hạch', ',', 'bị', 'dụ', 'chơi', 'cho', 'đỡ', 'stress', ',', 'tải', 'về', 'chơi', 'còn', 'trầm cảm', 'hơn']","['game', 'như', 'hạch', ',', 'bị', 'dụ', 'chơi', 'cho', 'đỡ', 'stress', ',', 'tải', 'về', 'chơi', 'còn', 'trời', 'hơn']","['game', 'như', 'hạch', ',', 'bị', 'vụ', 'chơi', 'cho', 'đỡ', 'stress', ',', 'tải', 'về', 'chơi', 'càn', 'trầm cảm', 'hơn']"
39,"quan trọng là ng ta nét nào ra nét đấy , mặt xinh , bắp tay nhỏ","quan trọng là người ta nét nào ra nét đấy , mặt xinh , bắp tay nhỏ","['quan trọng', 'là', 'ng', 'ta', 'nét', 'nào', 'ra', 'nét', 'đấy', ',', 'mặt', 'xinh', ',', 'bắp tay', 'nhỏ']","['quan trọng', 'là', 'người', 'ta', 'nét', 'nào', 'ra', 'nét', 'đấy', ',', 'mặt', 'xinh', ',', 'bắp tay', 'nhỏ']","['quan trọng', 'là', 'ng', 'ta', 'nét', 'nào', 'ra', 'nét', 'đấy', ',', 'mặt', 'xinh', ',', 'bắp tay', 'nhỏ']","['quan trọng', 'thì', 'ng', 'tiếng anh', 'nét', 'nào', 'ra', 'nét', 'đấy', ',', 'mặt', 'xinh', ',', 'bắp tay', 'nhỏ']"
40,trong tù k ai lấy nồi của b để kho cá cả :))),trong tù không ai lấy nồi của bạn để kho cá cả :))),"['trong', 'tù', 'k', 'ai', 'lấy', 'nồi', 'của', 'b', 'để', 'kho', 'cá', 'cả', ':)))']","['trong', 'tù', 'không', 'ai', 'lấy', 'nồi', 'của', 'bạn', 'để', 'kho', 'cá', 'cả', ':)))']","['trong', 'tù', 'không', 'ai', 'lấy', 'nồi', 'của', 'b', 'để', 'kho', 'cá', 'cả', ':)))']","['trong', 'từ', 'không', 'ạ', 'lấy', 'nồi', 'của', 'b', 'để', 'kho', 'quá', 'cả', ':)))']"
