sent_idx,source_tokens,prediction_tokens,tag
8852,"['cho', 'mìh', 'hỏi', 'là', 'sách', 'j', 'đây', 'vậy', '<unk>', '<unk>', '<unk>']","['cho', 'mình<space>', 'hỏi', 'là', 'sách', 'gì', 'đây', 'vậy', '<unk>', '<unk>', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8853,"['top1', 'kicm', 'ca sĩ', 'hát', 'trên', 'giọng', 'hát', 'của', 'người', 'khác', '<unk>', '<unk>']","['top1', 'kicm', 'ca sĩ', 'hát', 'trên', 'giọng', 'hát', 'của', 'người', 'khác', '<unk>', '<unk>']","['O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
8854,"['tối qua', 'off', 'stream', 'có', 'khác', 'anh', 'ơiiii', ':v']","['tối qua', 'off', 'stream', 'có', 'khác', 'anh', 'ơi<space><space>', ':v']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8855,"['thôi', 'toang', 'rồi', '<unk>']","['thôi', 'toang', 'rồi', '<unk>']","['O', 'O', 'O', 'O']"
8856,"['@username', 'cmt', '1', 'cái', 'bị', 'chửi', 'như', 'chó', ',', 'thôi', 'ráng', 'bữa', 'sau', 'cmt', 'nhớ', 'lắp', 'não', 'vào', 'nha']","['@username', 'cmt', '1', 'cái', 'bị', 'chửi', 'như', 'chó', ',', 'thôi', 'ráng', 'bữa', 'sau', 'cmt', 'nhớ', 'lắp', 'não', 'vào', 'nha']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O']"
8857,"['@username', 'tao', 'nói', 'mày', 'xàm', 'lồn', 'nhai lại', 'như', 'máy', 'con', 'bò', 'dưới', 'quê', 't', 'thì', 'đ', 'ai', 'bênh', 'm', 'đâu']","['@username', 'tao', 'nói', 'mày', 'xàm', 'lồn', 'nhai lại', 'như', 'máy', 'con', 'bò', 'dưới', 'quê', 'tao', 'thì', 'đ', 'ai', 'bênh', 'mày', 'đâu']","['O', 'O', 'B-T', 'O', 'B-T', 'B-T', 'I-T', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'O', 'B-T', 'O', 'O', 'B-T', 'O']"
8858,"['ai', 'bảo', 'chứa', 'hàng', 'của', 'thp', 'làm', 'gì', 'để', 'bị', 'phạt', '-', 'bà', 'mịa', 'nó']","['ai', 'bảo', 'chứa', 'hàng', 'của', 'thp', 'làm', 'gì', 'để', 'bị', 'phạt', '-', 'bà', 'mẹ<space><space>', 'nó']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T']"
8859,"['phải chăng', 'đây', 'là', 'lý do', 'ông', 'này', 'ko', 'muốn', 'cách ly', ')', ')']","['phải chăng', 'đây', 'là', 'lý do', 'ông', 'này', 'không', 'muốn', 'cách lý', ')', ')']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8860,"['ba', 'khùng', 'nữa', 'rồi']","['bà', 'khùng', 'nữa', 'rồi']","['O', 'B-T', 'O', 'O']"
8861,"['@username', ':<unk><unk>', 'chán']","['@username', ':<unk><unk>', 'chán']","['O', 'O', 'O', 'O']"
8862,"['@username', 'đọc', 'đi', 'cho', 'đỡ', 'buồn', '<unk>']","['@username', 'đọc', 'đi', 'cho', 'đỡ', 'buồn', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8863,"['lũlên', 'mạng', 'lừa', 'đão']","['lũ lên', 'mạng', 'lừa', 'đão']","['B-T', 'O', 'B-T', 'I-T']"
8864,"['người', 'du lịch', 'ko', 'muốn', 'quay', 'lại', 'đi', '1', 'lần', 'là', 'muốn', 'chửi', 'thề', 'rồi', '.']","['người', 'du lịch', 'không', 'muốn', 'quay', 'lại', 'đi', '1', 'lần', 'là', 'muốn', 'chửi', 'thề', 'rồi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']"
8865,['@username'],['@username'],['O']
8866,"['8h', 'sáng', 'cũng', 'phải', 'lên', 'luôn', 'nhaaa']","['8h', 'sáng', 'cũng', 'phải', 'lên', 'luôn', 'nha<space><space>']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
8867,"['yêu', 'cô', 'ghê hà', '<unk>', '<unk>']","['yêu', 'cô', 'ghê<space>', '<unk>', '<unk>']","['O', 'O', 'O', 'O', 'O']"
8868,"['hi', 'chắc', 'tụi', 'bay', 'cũng', 'chung', 'bọn', 'với', 'nhóm', 'xộn', 'lào', 'đó', 'rồi']","['hi', 'chắc', 'tụi', 'bây', 'cũng', 'chung', 'bọn', 'với', 'nhóm', 'xộn', 'nào<space>', 'đó', 'rồi']","['O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O']"
8869,"['chúng nó', 'bỏ', 'chạy', 'thế', 'còn', 'hơn', 'nó', 'quay', 'lại', 'đàn áp', '.']","['chúng nó', 'bỏ', 'chạy', 'thế', 'còn', 'hơn', 'nó', 'quay', 'lại', 'đàn áp', '.']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8869,"['trên', 'sách vở', 'lý thuyết', 'thì', 'chúng nó', 'nghĩ', 'chúng nó', 'đang', 'làm việc', 'cao cả', 'và', 'kẻ', 'trước', 'mặt', 'là', 'bọn', 'phản động', ',', 'nhưng', 'thực tế', 'phũ phàng', 'là', 'trước', 'mặt', 'chúng nó', 'toàn', 'là', 'bà con', 'nông dân', 'thử hỏi', 'làm', 'gì', 'còn', 'nhuệ khí', 'mà', 'đàn áp', '.']","['trên', 'sách vở', 'lý thuyết', 'thì', 'chúng nó', 'nghĩ', 'chúng nó', 'đang', 'làm việc', 'cao cả', 'và', 'kẻ', 'trước', 'mặt', 'là', 'bọn', 'phản động', ',', 'nhưng', 'thực tế', 'phũ phàng', 'là', 'trước', 'mặt', 'chúng nó', 'toàn', 'là', 'bà con', 'nông dân', 'thử hỏi', 'làm', 'gì', 'còn', 'nhệ khí', 'mà', 'đàn áp', '.']","['B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8870,"['ns', 'vậy', 'lại', 'xúc phạm', 'cái', 'đầu', 'b', '*', '*', 'i', '<unk>']","['nói<space>', 'vậy', 'lại', 'xúc phạm', 'cái', 'đầu', 'b', '*', '*', 'đi', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O']"
8871,"['đúng', 'rồi', 'đéo', 'thể', 'tin', 'được', 'đáng lẽ', 'phải', 'cào bằng', 'ra', 'mới', 'đúng', 'thật', 'không thể', 'tin', 'nổi', 'phải', 'cào bằng', 'ra', 'mới', 'được']","['đúng', 'rồi', 'đéo', 'thể', 'tin', 'được', 'đáng lẽ', 'phải', 'cào bằng', 'ra', 'mới', 'đúng', 'thật', 'không thể', 'tin', 'nổi', 'phải', 'cào bằng', 'ra', 'mới', 'được']","['O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8872,"['con', 'này', 'hết', 'thuốc', 'chữa', 'động', 'chậm', 'vùng', 'miền']","['con', 'này', 'hết', 'thuốc', 'chữa', 'động', 'chậm', 'vùng', 'miền']","['B-T', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O']"
8873,"['ăn cướp', 'hả', 'bạn']","['ăn cướp', 'hả', 'bạn']","['O', 'O', 'O', 'O']"
8874,"['thầy', '@username']","['thầy', '@username']","['O', 'O']"
8875,"['cô', 'nói', 'câu', 'nào', 'cũng', 'buồn cười', 'hết', 'trơn', '<unk>']","['cô', 'nói', 'câu', 'nào', 'cũng', 'buồn cười', 'hết', 'trơn', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8876,"['@', '@username', 'nhân dân', 'vn', 'tức là', 'cờ đỏ', 'còn', 'đám', 'cờ', 'vàng', 'là', 'lũ', 'súc vật', 'lưu vong', 'hiểu', 'hông', '?']","['@', '@username', 'nhân dân', 'việt nam', 'tức là', 'cờ đỏ', 'còn', 'đám', 'cờ', 'vàng', 'là', 'lũ', 'súc vật', 'lưu vòng<space>', 'hiểu', 'không<space>', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O']"
8877,"['cô', 'mina', 'dễ thương', 'hơn', 'ml', 'của', 'thầy', '<unk>']","['cô', 'mi', 'dễ thương', 'hơn', 'ml', 'của', 'thầy', '<unk>']","['O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O']"
8878,"['@username', 'nói', 'thì', 'tự kiêu', ',', 'nói', 'thì', 'lại', 'tự ái', 'chứ', 'í', 'thức', 'thế', 'ai', 'mà', 'chịu', 'nổi', '<unk>']","['@username', 'nói', 'thì', 'tự kiêu', ',', 'nói', 'thì', 'lại', 'tự ái', 'chứ', 'ý', 'thức', 'thế', 'ai', 'mà', 'chịu', 'nổi', '<unk>']","['O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T']"
8879,"['miền', 'nam', 'thì', 'cố', 'ko', 'cho', 'ng', 'trung quốc', 'trúng thầu', 'còn', 'ngoài', 'bắc', 'thì', '...', '<unk>', '<unk>', '<unk>', '<unk>']","['miền', 'nam', 'thì', 'cố', 'không', 'cho', 'người', 'trung quốc', 'trúng thầu', 'còn', 'ngoài', 'bắc', 'thì', '...', '<unk>', '<unk>', '<unk>', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T']"
8880,"['vui', '...<unk>']","['vui', '...<unk>']",['O']
8881,"['@username', 'đấy', 'là', 'mấy', 'cái', 'thể loại', 'âm nhạc', 'của', 'chúng mày', ',', 'nhạc', '@username', 'trẻ trung', 'có', 'vần', 'điệu', 'vươn', 'xa', 'nước ngoài', 'và', 'nước ngoài', 'chỉ', 'có thể', 'nghe', 'nhạc', 'như thế', '.']","['@username', 'đấy', 'là', 'mấy', 'cái', 'thể loại', 'âm nhạc', 'của', 'chúng mày', ',', 'nhạc', '@username', 'trẻ trung', 'có', 'vần', 'điệu', 'vươn', 'xa', 'nước ngoài', 'và', 'nước ngoài', 'chỉ', 'có thể', 'nghe', 'nhạc', 'như thế', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O']"
8881,"['mày', 'thử', 'mang', 'nhạc', 'jack', 'của', 'mày', 'ra', 'nước ngoài', 'xem', 'có', 'bị', 'cười', 'vào', 'mặt', 'không', '<unk>']","['mày', 'thử', 'mang', 'nhạc', 'jack', 'của', 'mày', 'ra', 'nước ngoài', 'xem', 'có', 'bị', 'cười', 'vào', 'mặt', 'không', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'O']"
8882,"['@username', 'là', 'cộngg', 'sản', 'nằm vùng', 'bên', 'cali', '<unk>']","['@username', 'là', 'cộng sản', '<space>', 'nằm vùng', 'bên', 'cali', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8883,"['đm', 'chúng nó', 'chứ']","['đm', 'chúng nó', 'chứ']","['B-T', 'B-T', 'I-T', 'O']"
8884,"['@username', 'ơi', 'con', '@username', 'kêu', 'hàng', 'nó', 'qua', 'mất dạy', 'rồi']","['@username', 'ơi', 'con', '@username', 'kêu', 'hàng', 'nó', 'quá', 'mất dạy', 'rồi']","['O', 'O', 'B-T', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'O']"
8885,"['rất', 'hoan nghênh', 'nhà', 'tiên tri', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","['rất', 'hoan nghênh', 'nhà', 'tiên tri', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O']"
8886,"['thích', 'mấy', 'bạn', 'xưa', 'cmt', 'vui', 'bh', 'thuyết phục', 'cc']","['thích', 'mấy', 'bạn', 'xưa', 'cmt', 'vui', 'bây', 'thuyết phục', 'cc']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T']"
8887,"['ko', 'co', 'lợi', 'cho', 'tỉnh', 'nhưng', 'có', 'lợi', 'cho', 'quan', 'ngu', 'gì', 'mà', 'ko', 'làm', 'cơ mà', '1000', 'ha', 'rừg', 'đó', 'nay', 'đã', 'đi', 'đâu', '@', '@']","['không', 'có', 'lợi', 'cho', 'tỉnh', 'nhưng', 'có', 'lợi', 'cho', 'quan', 'ngu', 'gì', 'mà', 'không', 'làm', 'cơ mà', '1000', 'ha', 'r<space><space>', 'đó', 'nay', 'đã', 'đi', 'đâu', '@', '@']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8888,"['bài', 'mai', 'dù']","['bài', 'mai', 'dù']","['O', 'O', 'O']"
8889,"['nói', 'z', 'thôi', 'cho', 'dân chúng', 'bớt', 'xoắn', 'lên', 'nhưng', 'thực', 'chắc', 'cũng', 'đâu vào đấy', '.']","['nói', 'vậy', 'thôi', 'cho', 'dân chúng', 'bớt', 'xoắn', 'lên', 'nhưng', 'thực', 'chắc', 'cũng', 'đâu vào đấy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']"
8889,"['nó', 'chơi', 'ngầm', 'thì', 'đố', 'ai', 'biết', '.']","['nó', 'chơi', 'ngầm', 'thì', 'đố', 'ai', 'biết', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']"
8889,"['cái', 'nhà nước', 'này', 'nó', 'nát', 'bét', 'hết', 'rồi', '.']","['cái', 'nhà nước', 'này', 'nó', 'nát', 'bét', 'hết', 'rồi', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']"
8889,"['các', 'bác', 'đừng', 'có', 'mơ', 'làm', 'nhà nước', 'nữa', ',', 'từ', 'cấp', '3', 'đã', 'xác định', 'là', 'làm', 'nghề', 'gì', 'mà', 'k', 'liên', 'qua', 'nhà nước', 'rồi', ',', 'vì', 'tao', 'biết', 'g']","['các', 'bác', 'đừng', 'có', 'mơ', 'làm', 'nhà nước', 'nữa', ',', 'từ', 'cấp', '3', 'đã', 'xác định', 'là', 'làm', 'nghề', 'gì', 'mà', 'không', 'liên', 'qua', 'nhà nước', 'rồi', ',', 'vì', 'tao', 'biết', 'giờ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O']"
8890,"['@usernamem', 'có', 'thật', 'k', '<unk>']","['@usernamem', 'có', 'thật', 'không', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O']"
8891,"['và', 'đó', 'là', 'câu chuyện', 'tối', 'hôm qua', '<unk>(']","['và', 'đó', 'là', 'câu chuyện', 'tối', 'hôm qua', '<unk>(']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8892,"['@username', 'đâu', 'rồi', '?', 'cháu', 'ngoan', 'đâu', 'rồi', '?', 'đảng viên', 'đâu', 'rồi', '?', 'bơi', 'vào', 'đây', 'cãi', 'nhau', 'nào', '!']","['@username', 'đâu', 'rồi', '?', 'cháu', 'ngoan', 'đâu', 'rồi', '?', 'đảng viên', 'đâu', 'rồi', '?', 'bơi', 'vào', 'đây', 'cãi', 'nhau', 'nào', '!']","['B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O']"
8893,"['@usernameg', 'chúng nó', 'bắt chước', 'cô mình', '<unk>']","['@uerna<space>', 'chúng nó', 'bắt chước', 'cô mình', '<unk>']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8894,"['công nghệ', 'xây', 'cầu', 'mới', 'của', 'đảng', 'và', 'nhà nước', 'ta', 'đấy', '!', 'thế giới', 'chưa', 'nước', 'nào', 'có', 'đâu']","['công nghệ', 'xây', 'cầu', 'mới', 'của', 'đẳng', 'và', 'nhà nước', 'ta', 'đấy', '!', 'thế giới', 'chưa', 'nước', 'nào', 'có', 'đâu']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8895,"['anh', '@username', 'chậm', 'cái', 'địt', 'bầm', 'm']","['anh', '@username', 'chậm', 'cái', 'địt', 'bầm', 'mày']","['O', 'O', 'O', 'O', 'B-T', 'I-T', 'I-T']"
8896,"['hỡi', 'đồng bào', '(', 'người dân', 'cu', 'đen', 'vn', ')', 'đừng', 'có', 'tin', 'và', 'nghe', 'lời', 'của', 'kẻ', 'đang', 'cầm quyền', 'lãnh đạo', 'toàn', 'trị', '+', 'độc tài', '+', 'hút', 'máu', 'chúng ta', '.']","['hồi<space><space>', 'đồng bào', '(', 'người dân', 'cứ', 'đến', 'việt nam', ')', 'đừng', 'có', 'tin', 'và', 'nghe', 'lời', 'của', 'kẻ', 'đang', 'cầm quyền', 'lãnh đạo', 'toàn', 'trị', '+', 'độc tài', '+', 'hút', 'máu', 'chúng ta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O']"
8896,"['vì', 'bản chất', 'chúng', 'là', 'loài', 'thú', 'hoang', ',', '+', 'điên', '-', 'lên', 'đã', 'quyết', 'bảo vệ', 'quyền lực', 'phạm', 'hạnh', 'phát xít', '+', 'phong kiến', 'cực đoan', 'với', 'tư', 't']","['vì', 'bản chất', 'chúng', 'là', 'loài', 'thú', 'hoàng', ',', '+', 'điên', '-', 'lên', 'đã', 'quyết', 'bảo vệ', 'quyền lực', 'phạm', 'hạnh', 'phát xít', '+', 'phong kiến', 'cực đoạn<space>', 'với', 'tư', 'tôi']","['O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'B-T', 'I-T', 'O', 'O', 'O', 'O', 'B-T', 'O', 'B-T', 'I-T', 'B-T', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-T', 'I-T', 'B-T', 'I-T', 'I-T', 'I-T', 'O', 'O', 'O']"
